prompt,expected,predicted,correct,score,reason,notes
help me debug this failing test,debug-intelligence,debug-intelligence,True,0.95,Exact trigger: 'debug',exact trigger: debug
there's an error in my API endpoint,debug-intelligence,debug-intelligence,True,0.95,Exact trigger: 'error',exact trigger: error
troubleshoot why my service keeps crashing,debug-intelligence,debug-intelligence,True,0.95,Exact trigger: 'troubleshoot',exact trigger: troubleshoot
find the root cause of this regression,debug-intelligence,debug-intelligence,True,0.95,Exact trigger: 'root cause',exact trigger: root cause
I'm getting a traceback in the auth module,debug-intelligence,debug-intelligence,True,0.95,Exact trigger: 'traceback',exact trigger: traceback
investigate the bug in the payment flow,debug-intelligence,debug-intelligence,True,0.95,Exact trigger: 'investigate',exact trigger: bug
write unit tests for my new service,testing,testing,True,0.95,Exact trigger: 'test',exact trigger: unit tests
add integration tests to the auth module,testing,testing,True,0.95,Exact trigger: 'test',exact trigger: integration tests
improve test coverage for this file,testing,testing,True,0.95,Exact trigger: 'test',keyword: test + coverage
help me validate this edge case,testing,testing,True,0.95,Exact trigger: 'validate',exact trigger: validate
create a test strategy for this feature,testing,testing,True,0.95,Exact trigger: 'test',exact trigger: test strategy
run quality assurance on the new module,testing,testing,True,0.95,Exact trigger: 'quality assurance',exact trigger: quality assurance
review this pull request,pr-review,pr-review,True,0.95,Exact trigger: 'pull request',exact trigger: pull request
do a code review on my changes,pr-review,code-quality-analyzer,False,0.95,Exact trigger: 'code review',exact trigger: code review
check merge readiness for this branch,pr-review,pr-review,True,0.95,Exact trigger: 'merge readiness',exact trigger: merge readiness
assess the PR before I merge,pr-review,pr-review,True,0.8,Fuzzy match: 'assess pr' (80%),exact trigger: assess pr
review these changes before shipping,pr-review,pr-review,True,0.8,Fuzzy match: 'pr review' (80%),exact trigger: review changes
check this code meets our standards,pr-review,code-quality-analyzer,False,0.7826,Fuzzy match: 'code standards' (78%),exact trigger: standards review
address the comments from the PR review,address-pr-comments,pr-review,False,0.95,Exact trigger: 'pr review',exact trigger: address pr comments
fix the review feedback on my PR,address-pr-comments,address-pr-comments,True,0.8421,Fuzzy match: 'pr feedback' (84%),exact trigger: fix review feedback
resolve the comments my reviewer left,address-pr-comments,pr-review,False,0.7368,Fuzzy match: 'review code' (74%),exact trigger: resolve pr comments
update the PR based on the feedback,address-pr-comments,address-pr-comments,True,0.8421,Fuzzy match: 'pr feedback' (84%),exact trigger: update pr
apply the review feedback to my branch,address-pr-comments,address-pr-comments,True,0.8421,Fuzzy match: 'pr feedback' (84%),keyword: feedback + review
handle the remaining review comments,address-pr-comments,address-pr-comments,True,0.95,Exact trigger: 'review comments',keyword: resolve + comments + review
optimize the performance of this endpoint,performance,performance,True,0.95,Exact trigger: 'performance',exact trigger: performance
"this function is too slow, fix it",performance,performance,True,0.95,Exact trigger: 'slow',exact trigger: slow
find the bottleneck in my request pipeline,performance,performance,True,0.95,Exact trigger: 'bottleneck',exact trigger: bottleneck
profile the database query execution,performance,debug-database,False,0.7273,Fuzzy match: 'database debug' (73%),exact trigger: profiling
reduce the latency on this API call,performance,performance,True,0.95,Exact trigger: 'latency',exact trigger: latency
